line_number	line	class_level1	class_level2	class_level3
4169	turant in eo quia obstrues	Office of the Dead	Lauds	Psalms
4170	tum est os loquens cum	Office of the Dead	Lauds	Psalms
4171	in qua horamus	Office of the Dead	Lauds	Psalms
4172	deus misereatur	Office of the Dead	Lauds	Psalms
4173	nostri et benedicit	Office of the Dead	Lauds	Psalms
4174	nobis illuminet vultum	Office of the Dead	Lauds	Psalms
4175	suum super nos et misere	Office of the Dead	Lauds	Psalms
4176	atur nostri	Office of the Dead	Lauds	Psalms
4177	et cognoscimus inter	Office of the Dead	Lauds	Psalms
4178	te manum tuam in omni	Office of the Dead	Lauds	Psalms
4179	quis gentibus salutare tuum	Office of the Dead	Lauds	Psalms
4180	confiteantur tibi populi	Office of the Dead	Lauds	Psalms
4181	deus confiteantur tibi per	Office of the Dead	Lauds	Psalms
4182	populi omnes	Office of the Dead	Lauds	Psalms
4183	letentur et exultent omne	Office of the Dead	Lauds	Psalms
4184	gentes quoniam indicas populus	Office of the Dead	Lauds	Psalms
4185	in equitate et gentes in	Office of the Dead	Lauds	Psalms
4186	terra dirigis cum	Office of the Dead	Lauds	Psalms
4187	confiteantur tibi populi	Office of the Dead	Lauds	Psalms
4188	deus confiteantur tibi per	Office of the Dead	Lauds	Psalms
4189	populi omnes terra dedit	Office of the Dead	Lauds	Psalms
4190	fructum suum et	Office of the Dead	Lauds	Psalms
4191	benedicat nos deus de	Office of the Dead	Lauds	Psalms
4192	noster benedicat nos deus	Office of the Dead	Lauds	Psalms
4193	et metuant eum omnes	Office of the Dead	Lauds	Psalms
4194	fines terre ut	Office of the Dead	Lauds	Psalms
4195	numquiem eternam	Office of the Dead	Lauds	Psalms
4196	quae suscepit dextera tua domine	Office of the Dead	Lauds	Psalms
4197	eruisti domine psalmus	Office of the Dead	Lauds	Psalms
4198	die in quod	Office of the Dead	Lauds	Psalms
4199	dierum meorum na	Office of the Dead	Lauds	Psalms
4200	domini ad portas inferi	Office of the Dead	Lauds	Psalms
4201	quaesidui residuum ait	Office of the Dead	Lauds	Psalms
4202	norum meorum dixi	Office of the Dead	Lauds	Psalms
4203	non videbo dominum	Office of the Dead	Lauds	Psalms
4204	deum in terra viventium	Office of the Dead	Lauds	Psalms
4205	qui nostritiam homi	Office of the Dead	Lauds	Psalms
4206	nem ultra et habitatores	Office of the Dead	Lauds	Psalms
4207	ceneratio mea avitatibus	Office of the Dead	Lauds	Psalms
4208	est et convoluta est a me	Office of the Dead	Lauds	Psalms
4209	quasi tabernaculiniam pastorum	Office of the Dead	Lauds	Psalms
4210	praecisa est velut alteram	Office of the Dead	Lauds	Psalms
4211	te vita mea dum adhuc	Office of the Dead	Lauds	Psalms
4212	redire succidit me de ma	Office of the Dead	Lauds	Psalms
4213	homine usque ad vesperam filii	Office of the Dead	Lauds	Psalms
4214	es me	Office of the Dead	Lauds	Psalms
4215	sperabam usque ad	Office of the Dead	Lauds	Psalms
4216	mane quasi leo sic contra	Office of the Dead	Lauds	Psalms
4217	tribuit omnia ossa mea	Office of the Dead	Lauds	Psalms
4218	de mane usque ad vespere	Office of the Dead	Lauds	Psalms
4219	regnum fines me sicut pu	Office of the Dead	Lauds	Psalms
4220	filius hirundinis sic cla	Office of the Dead	Lauds	Psalms
4221	mabo meditabar ut columba	Office of the Dead	Lauds	Psalms
4222	tenuati sunt oculi	Office of the Dead	Lauds	Psalms
4223	mei suspicientes in excelso	Office of the Dead	Lauds	Psalms
4224	domine vim patior	Office of the Dead	Lauds	Psalms
4225	responde pro me quid dicas	Office of the Dead	Lauds	Psalms
4226	aut quid respondebit mihi	Office of the Dead	Lauds	Psalms
4227	cum ipse fecerim	Office of the Dead	Lauds	Psalms
4228	re cogitabo tibi omnes	Office of the Dead	Lauds	Psalms
4229	annos meos in amaritu	Office of the Dead	Lauds	Psalms
4230	domine animame mee	Office of the Dead	Lauds	Psalms
4231	domine si sic vivitur	Office of the Dead	Lauds	Psalms
4232	et in talibus vita spiritus mei	Office of the Dead	Lauds	Psalms
4233	corripias me et vivificabis	Office of the Dead	Lauds	Psalms
4234	me ecce impe amario	Office of the Dead	Lauds	Psalms
4235	mea armarissima	Office of the Dead	Lauds	Psalms
4236	tu autem eruisti omni	Office of the Dead	Lauds	Psalms
4237	quoniam mea ut non periret	Office of the Dead	Lauds	Psalms
4238	profugisti post tergum tuum	Office of the Dead	Lauds	Psalms
4239	omnia peccata mea	Office of the Dead	Lauds	Psalms
4240	quia non infernus cum	Office of the Dead	Lauds	Psalms
4241	fitebitur tibi neque mora	Office of the Dead	Lauds	Psalms
4242	laudabit te non expecta	Office of the Dead	Lauds	Psalms
4243	bibunt qui descendunt in	Office of the Dead	Lauds	Psalms
4244	lacum veritatem tuam	Office of the Dead	Lauds	Psalms
4245	tuens ipse confitebi	Office of the Dead	Lauds	Psalms
4246	turb tibi sicut et ego hodie	Office of the Dead	Lauds	Psalms
4247	pater filiis notam faciet	Office of the Dead	Lauds	Psalms
4248	veritatem tuam	Office of the Dead	Lauds	Psalms
4249	domine salvum me	Office of the Dead	Lauds	Psalms
4250	fac et psalmos nostros autem	Office of the Dead	Lauds	Psalms
4251	dominus cunctis diebus vite	Office of the Dead	Lauds	Psalms
4252	nostre in domo domini	Office of the Dead	Lauds	Psalms
4253	raguinem eternam	Office of the Dead	Lauds	Psalms
4254	theruisti domine animam meam	Office of the Dead	Lauds	Psalms
4255	non periret omnis spiritus post	Office of the Dead	Lauds	Psalms
4256	laudate dominum	Office of the Dead	Lauds	Psalms
4257	de celis laudate eum	Office of the Dead	Lauds	Psalms
4258	in excelsis	Office of the Dead	Lauds	Psalms
4259	laudate eum omnes	Office of the Dead	Lauds	Psalms
4260	angeli eius laudate eum	Office of the Dead	Lauds	Psalms
4261	omnes virtutes eius	Office of the Dead	Lauds	Psalms
4262	laudate eum sol et luna	Office of the Dead	Lauds	Psalms
4263	laudate eum stelle et lumen	Office of the Dead	Lauds	Psalms
4264	laudate eum reli celorum	Office of the Dead	Lauds	Psalms
4265	et atque super caelos sunt	Office of the Dead	Lauds	Psalms
4266	laudent nomen domini	Office of the Dead	Lauds	Psalms
4267	quia ipse dixit et facta	Office of the Dead	Lauds	Psalms
4268	sunt ipse mandavit et	Office of the Dead	Lauds	Psalms
4269	creata sunt	Office of the Dead	Lauds	Psalms
4270	statuit ea in eternum	Office of the Dead	Lauds	Psalms
4271	et in seculum seculi pre	Office of the Dead	Lauds	Psalms
4272	ceptum posuit et non	Office of the Dead	Lauds	Psalms
4273	laudate dominum de	Office of the Dead	Lauds	Psalms
4274	terra drachones et omnes	Office of the Dead	Lauds	Psalms
4275	omnis grando misericors omnia	Office of the Dead	Lauds	Psalms
4276	omnes spiritus procellarum	Office of the Dead	Lauds	Psalms
4277	quae faciunt verbum eius	Office of the Dead	Lauds	Psalms
4278	montes et omnes colles	Office of the Dead	Lauds	Psalms
4279	signa cructifera et omnes	Office of the Dead	Lauds	Psalms
4280	festie ciuniversa pergo	Office of the Dead	Lauds	Psalms
4281	terra serpentes et volucres	Office of the Dead	Lauds	Psalms
4282	reges terre et omnes	Office of the Dead	Lauds	Psalms
4283	populi principes et omnes	Office of the Dead	Lauds	Psalms
4284	vindices terre ut	Office of the Dead	Lauds	Psalms
4285	invenes et virgines	Office of the Dead	Lauds	Psalms
4286	generationi insertus	Office of the Dead	Lauds	Psalms
4287	tuoent nomen domini	Office of the Dead	Lauds	Psalms
4288	quia exaltatum est non	Office of the Dead	Lauds	Psalms
4289	nomen eius solius	Office of the Dead	Lauds	Psalms
4290	confessio eius super eos	Office of the Dead	Lauds	Psalms
4291	flum et terram et exulta	Office of the Dead	Lauds	Psalms
4292	fuit cornu populi sui	Office of the Dead	Lauds	Psalms
4293	omnus omnibus sanc	Office of the Dead	Lauds	Psalms
4294	estis eius filiis israel populo	Office of the Dead	Lauds	Psalms
4295	quapropinquanti sibi	Office of the Dead	Lauds	Psalms
4296	cantate domino omni	Office of the Dead	Lauds	Psalms
4297	canticum novum laus	Office of the Dead	Lauds	Psalms
4298	seius in ecclesia sanctorum	Office of the Dead	Lauds	Psalms
4299	letetur israel in eo qui	Office of the Dead	Lauds	Psalms
4300	fecit eum et filiae sion et	Office of the Dead	Lauds	Psalms
4301	ultent in rege suo	Office of the Dead	Lauds	Psalms
4302	audiant nomen eius	Office of the Dead	Lauds	Psalms
4303	in choro in tympano et	Office of the Dead	Lauds	Psalms
4304	psalterio psallant ei	Office of the Dead	Lauds	Psalms
4305	quia beneplacitum est	Office of the Dead	Lauds	Psalms
4306	domino in populo suo	Office of the Dead	Lauds	Psalms
4307	et exultavit mansuetos	Office of the Dead	Lauds	Psalms
4308	in salutem	Office of the Dead	Lauds	Psalms
4309	et exultabunt sancti in	Office of the Dead	Lauds	Psalms
4310	gloriae letabuntur in	Office of the Dead	Lauds	Psalms
4311	cubilibus suis	Office of the Dead	Lauds	Psalms
4312	saultitiones dei in gut	Office of the Dead	Lauds	Psalms
4313	turba eorum et gladii aut	Office of the Dead	Lauds	Psalms
4314	sepites in manibus eorum	Office of the Dead	Lauds	Psalms
4315	ad faciendam unditis	Office of the Dead	Lauds	Psalms
4316	in nationibus incre	Office of the Dead	Lauds	Psalms
4317	parasiones in populis	Office of the Dead	Lauds	Psalms
4318	aliquando res	Office of the Dead	Lauds	Psalms
4319	eorum in compedibus	Office of the Dead	Lauds	Psalms
4320	et nobiles rerum in	Office of the Dead	Lauds	Psalms
4321	nimam eis ferreis	Office of the Dead	Lauds	Psalms
4322	ut facient in ea voce	Office of the Dead	Lauds	Psalms
4323	cum am scriptum in	Office of the Dead	Lauds	Psalms
4324	gloria haec est omnibus	Office of the Dead	Lauds	Psalms
4325	sanctis eius psalmus	Office of the Dead	Lauds	Psalms
4326	laudate dominum	Office of the Dead	Lauds	Psalms
4327	quoniam sanctis eius	Office of the Dead	Lauds	Psalms
4328	laudate eum in firma	Office of the Dead	Lauds	Psalms
4329	memento virtutis eius	Office of the Dead	Lauds	Psalms
4330	audite eum in vir	Office of the Dead	Lauds	Psalms
4331	tuntibus eius laudate	Office of the Dead	Lauds	Psalms
4332	eum secundum mul	Office of the Dead	Lauds	Psalms
4333	titudinem magnitu	Office of the Dead	Lauds	Psalms
4334	dimis eius	Office of the Dead	Lauds	Psalms
4335	laudate eum in syon quia	Office of the Dead	Lauds	Psalms
4336	tube laudate eum in	Office of the Dead	Lauds	Psalms
4337	psalterio et cithara	Office of the Dead	Lauds	Psalms
4338	laudate eum in terram	Office of the Dead	Lauds	Psalms
4339	panem et choro laudate	Office of the Dead	Lauds	Psalms
4340	eum in cordis et pro anima	Office of the Dead	Lauds	Psalms
4341	laudate eum in ciniam	Office of the Dead	Lauds	Psalms
4342	malis bene sonantibus	Office of the Dead	Lauds	Psalms
4343	laudate eum in cibum	Office of the Dead	Lauds	Psalms
4344	balis iubilationis omni	Office of the Dead	Lauds	Psalms
4345	omnis spiritus laudet do	Office of the Dead	Lauds	Psalms
4346	loquiem eternam	Office of the Dead	Lauds	Psalms
4347	dona eis domine	Office of the Dead	Lauds	Psalms
4348	et lur perpetua luceat	Office of the Dead	Lauds	Psalms
4349	eis anima omnis spiritus laud	Office of the Dead	Lauds	Psalms
4350	deus dominum et ante	Office of the Dead	Lauds	Psalms
4351	erit dominus in	Office of the Dead	Lauds	Canticle
4352	benedictus omni	Office of the Dead	Lauds	Canticle
4353	dominus deus israel	Office of the Dead	Lauds	Canticle
4354	quia visitavit et fecit	Office of the Dead	Lauds	Canticle
4355	redemptionem plebis	Office of the Dead	Lauds	Canticle
4356	et agerit cornu filii	Office of the Dead	Lauds	Canticle
4357	tis nobis in domo da	Office of the Dead	Lauds	Canticle
4358	quid pueri sui	Office of the Dead	Lauds	Canticle
4359	sicut loquutus est	Office of the Dead	Lauds	Canticle
4360	per os sanctorum qui a	Office of the Dead	Lauds	Canticle
4361	seculo sunt propheta	Office of the Dead	Lauds	Canticle
4362	salutem ex nimi	Office of the Dead	Lauds	Canticle
4363	eis nostris et de manu	Office of the Dead	Lauds	Canticle
4364	dominum qui oderunt	Office of the Dead	Lauds	Canticle
4365	ad faciendam miseris	Office of the Dead	Lauds	Canticle
4366	cordiam cum patribus	Office of the Dead	Lauds	Canticle
4367	nostris et memorari	Office of the Dead	Lauds	Canticle
4368	testamenti sui sancti	Office of the Dead	Lauds	Canticle
4369	visitandum quod	Office of the Dead	Lauds	Canticle
4370	iurauit ad abraham	Office of the Dead	Lauds	Canticle
4371	patrem nostrum ductus	Office of the Dead	Lauds	Canticle
4372	se nobis	Office of the Dead	Lauds	Canticle
4373	ut sine timore de ma	Office of the Dead	Lauds	Canticle
4374	nu inimicorum nostrorum	Office of the Dead	Lauds	Canticle
4375	liberati serviamus illi	Office of the Dead	Lauds	Canticle
4376	in sanctitate et iustitia	Office of the Dead	Lauds	Canticle
4377	coram ipso omnibus	Office of the Dead	Lauds	Canticle
4378	diebus nostris	Office of the Dead	Lauds	Canticle
4379	et tu persuer propheta	Office of the Dead	Lauds	Canticle
4380	altissimi vocaberis pre	Office of the Dead	Lauds	Canticle
4381	ibis enim ante faciem	Office of the Dead	Lauds	Canticle
4382	domini parare vias	Office of the Dead	Lauds	Canticle
4383	ad dandem scientiam	Office of the Dead	Lauds	Canticle
4384	salutis plebis eius in	Office of the Dead	Lauds	Canticle
4385	remissionem peccatorum	Office of the Dead	Lauds	Canticle
4386	per viscera misericordie	Office of the Dead	Lauds	Canticle
4387	die dei nostri in quibus	Office of the Dead	Lauds	Canticle
4388	visitavit nos oriens ex	Office of the Dead	Lauds	Canticle
4389	illuminare his qui	Office of the Dead	Lauds	Canticle
4390	in tenebris et in imbral	Office of the Dead	Lauds	Canticle
4391	mortis sedent ad dirigem	Office of the Dead	Lauds	Canticle
4392	domos pedes nostros in	Office of the Dead	Lauds	Canticle
4393	viam patis	Office of the Dead	Lauds	Canticle
4394	seguinem eternam do	Office of the Dead	Lauds	Canticle
4395	in eis domine	Office of the Dead	Lauds	Canticle
4396	et sur perpetua luceat	Office of the Dead	Lauds	Canticle
4397	eis autem bona	Office of the Dead	Lauds	Canticle
4398	prit dominus velis gratia	Office of the Dead	Lauds	Canticle
4399	resurget vos qui credis ut	Office of the Dead	Lauds	Canticle
4400	negavit si mortuus fuerit in	Office of the Dead	Lauds	Canticle
4401	israel et onus qui put ego	Office of the Dead	Lauds	Canticle
4402	domine non morietur in eternum	Office of the Dead	Lauds	Canticle
4403	israelerson per legem israel	Office of the Dead	Lauds	Preces
4404	pater noster et ne nos	Office of the Dead	Lauds	Preces
4405	neque in eternam	Office of the Dead	Lauds	Preces
4406	numquiescant imperare a mei	Office of the Dead	Lauds	Preces
4407	domine exaudi orationem	Office of the Dead	Lauds	Preces
4408	et clamor meus ad te veniet	Office of the Dead	Lauds	Preces
4409	inclina domine oratio	Office of the Dead	Lauds	Orationes
4410	me aurem tuam ad	Office of the Dead	Lauds	Orationes
4411	preces nostras quibus	Office of the Dead	Lauds	Orationes
4412	misericordiam tuam	Office of the Dead	Lauds	Orationes
4413	supplices deprecamur	Office of the Dead	Lauds	Orationes
4414	ut animam famuli	Office of the Dead	Lauds	Orationes
4415	tui quam de hoc a seculo	Office of the Dead	Lauds	Orationes
4416	migrare iussisti impe	Office of the Dead	Lauds	Orationes
4417	eis ac lucis regione non	Office of the Dead	Lauds	Orationes
4418	stituas et sanctorum tuorum	Office of the Dead	Lauds	Orationes
4419	iubeas esse consortem eos	Office of the Dead	Lauds	Orationes
4420	quaesumus omni	Office of the Dead	Lauds	Orationes
4421	die pro tua pietate	Office of the Dead	Lauds	Orationes
4422	miserere anima famuli	Office of the Dead	Lauds	Orationes
4423	le tuae et a contagis	Office of the Dead	Lauds	Orationes
4424	mortalitatis exutam	Office of the Dead	Lauds	Orationes
4425	in eterne salvationis	Office of the Dead	Lauds	Orationes
4426	partem restitue oratio	Office of the Dead	Lauds	Orationes
4427	fidelium deus omni	Office of the Dead	Lauds	Orationes
4428	amonium conditor	Office of the Dead	Lauds	Orationes
4429	et redemptor animamus	Office of the Dead	Lauds	Orationes
4430	famulorum famularum	Office of the Dead	Lauds	Orationes
4431	que tuarum remissionem	Office of the Dead	Lauds	Orationes
4432	cunctorum tribue per	Office of the Dead	Lauds	Orationes
4433	catorum ut indulgen	Office of the Dead	Lauds	Orationes
4434	argentiam quam semper	Office of the Dead	Lauds	Orationes
4435	spectaverunt prius suppli	Office of the Dead	Lauds	Orationes
4436	cationibus consequans	Office of the Dead	Lauds	Orationes
4437	turb qui vivis et regnabis	Office of the Dead	Lauds	Orationes
4438	deus per omnia secula	Office of the Dead	Lauds	Orationes
4439	seculorum a mense	Office of the Dead	Lauds	Orationes
4440	requiem eternam	Office of the Dead	Lauds	Orationes
4441	donam eis domine in	Office of the Dead	Lauds	Orationes
4442	et lux perpetua luce	Office of the Dead	Lauds	Orationes
4443	ait eis	Office of the Dead	Lauds	Orationes
4444	numquiescant in voce	Office of the Dead	Lauds	Orationes
4445	au de maria virgo	Prayers	no_level2	no_level3
4446	cunctis haereses sola	Prayers	no_level2	no_level3
4447	interemisti que gabrielis	Prayers	no_level2	no_level3
4448	arbangeli dictis credi	Prayers	no_level2	no_level3
4449	disti dominum virgo deum et	Prayers	no_level2	no_level3
4450	hominem genuisti et post	Prayers	no_level2	no_level3
4451	partum virgo inviolata	Prayers	no_level2	no_level3
4452	permansigi gabrielem	Prayers	no_level2	no_level3
4453	sarchangelum sanctimus di	Prayers	no_level2	no_level3
4454	quinitus te esse a flatum	Prayers	no_level2	no_level3
4455	iterum tuum de spiritum sancto	Prayers	no_level2	no_level3
4456	novimus iniquignatum	Prayers	no_level2	no_level3
4457	erubescat nos deus in filiis	Prayers	no_level2	no_level3
4458	qui dicit illum ex iosepuli	Prayers	no_level2	no_level3
